0.000000,0.000000,0.005824
0.010000,0.000000,0.044195
0.020000,0.000000,0.040767
0.030000,0.000000,0.051223
0.040000,0.000000,0.010887
0.050000,0.000000,0.042001
0.060000,0.000000,-0.048589
0.070000,0.000000,-0.067505
0.080000,0.000000,0.057833
0.090000,0.000000,0.006979
0.100000,0.010000,-0.039171
0.110000,0.000000,0.035010
0.120000,0.040000,-0.005784
0.130000,0.270000,0.008872
0.140000,0.560000,0.023291
0.150000,1.250000,0.060841
0.160000,2.540000,-0.067115
0.170000,4.240000,0.021727
0.180000,6.420000,0.011196
0.190000,9.360000,0.019815
0.200000,14.340000,0.013846
0.210000,18.390000,0.021402
0.220000,24.170000,0.032908
0.230000,28.170000,-0.103459
0.240000,34.170000,0.030970
0.250000,38.010000,-0.045274
0.260000,41.530000,0.030621
0.270000,43.810000,0.031152
0.280000,46.500000,-0.015451
0.290000,48.550000,-0.009256
0.300000,48.880000,-0.027758
0.310000,49.980000,-0.017973
0.320000,47.350000,-0.056733
0.330000,45.700000,0.009639
0.340000,44.790000,-0.026735
0.350000,42.370000,0.045374
0.360000,39.010000,-0.026899
0.370000,37.450000,0.069033
0.380000,33.500000,-0.050894
0.390000,30.770000,0.072527
0.400000,28.200000,-0.025821
0.410000,25.580000,-0.010173
0.420000,23.180000,-0.011803
0.430000,20.460000,-0.078024
0.440000,19.110000,-0.000192
0.450000,17.430000,0.032430
0.460000,16.700000,0.108819
0.470000,16.230000,0.019469
0.480000,16.180000,-0.071303
0.490000,14.960000,0.004205
0.500000,15.200000,-0.002397
0.510000,16.010000,0.032464
0.520000,16.960000,0.017293
0.530000,17.050000,0.020879
0.540000,18.960000,0.006864
0.550000,20.330000,-0.057936
0.560000,21.140000,-0.006655
0.570000,22.020000,-0.001197
0.580000,24.540000,-0.024669
0.590000,25.850000,-0.033833
0.600000,26.260000,0.006438
0.610000,26.720000,-0.002251
0.620000,28.560000,-0.043673
0.630000,29.900000,0.057079
0.640000,30.230000,-0.021450
0.650000,29.770000,0.008560
0.660000,30.220000,0.004366
0.670000,31.900000,0.029993
0.680000,31.730000,-0.004295
0.690000,32.050000,0.025830
0.700000,32.320000,-0.012762
0.710000,31.010000,-0.036209
0.720000,30.390000,-0.007859
0.730000,29.810000,-0.051987
0.740000,28.770000,0.003224
0.750000,28.380000,0.037261
0.760000,27.240000,0.011242
0.770000,25.590000,-0.031430
0.780000,25.600000,0.027947
0.790000,24.330000,-0.028021
0.800000,23.770000,0.007632
0.810000,23.260000,-0.018230
0.820000,22.540000,-0.007840
0.830000,22.610000,-0.053832
0.840000,20.310000,-0.035648
0.850000,20.660000,-0.013684
0.860000,21.100000,0.050241
0.870000,20.200000,0.052307
0.880000,20.040000,0.028723
0.890000,20.160000,0.013282
0.900000,20.310000,-0.014477
0.910000,20.140000,-0.027639
0.920000,20.210000,-0.036598
0.930000,21.160000,0.027115
0.940000,20.730000,-0.005793
0.950000,20.650000,0.064958
0.960000,20.920000,-0.047138
0.970000,21.820000,0.002101
0.980000,22.870000,0.040778
0.990000,22.440000,-0.020606
1.000000,22.410000,-0.001506
1.010000,24.490000,-0.000307
1.020000,23.030000,-0.001824
1.030000,24.110000,0.021987
1.040000,24.080000,0.008793
1.050000,23.930000,-0.031053
1.060000,25.220000,-0.008816
1.070000,24.490000,0.032910
1.080000,25.290000,0.015091
1.090000,24.930000,0.020439
1.100000,24.360000,0.017730
1.110000,24.160000,-0.043764
1.120000,24.320000,0.004374
