0.000000,2.234464,0.000000,0.011777,0.000000
0.002000,1.497544,0.007803,0.006085,-0.001855
0.004000,1.509038,0.013554,-0.000543,0.004361
0.006000,1.482769,0.016434,-0.010165,0.000221
0.008000,1.506902,0.023431,0.009208,0.001625
0.010000,1.500722,0.039420,-0.012002,0.015179
0.012000,1.498064,0.041045,0.000539,0.005155
0.014000,1.488532,0.059216,0.001672,-0.007609
0.016000,1.508110,0.060781,-0.004296,-0.010498
0.018000,1.499816,0.067262,-0.004657,-0.002596
0.020000,1.501302,0.066871,0.000993,-0.005869
0.022000,1.507552,0.073355,0.000989,-0.012128
0.024000,1.497017,0.087467,0.011899,-0.000730
0.026000,1.503996,0.085831,-0.005534,-0.008763
0.028000,1.506376,0.102807,-0.003003,-0.005701
0.030000,1.504196,0.098635,-0.007900,0.002187
0.032000,1.496661,0.108825,0.003528,0.001608
0.034000,1.502701,0.114985,0.009589,-0.018547
0.036000,1.509954,0.134475,0.001626,-0.007960
0.038000,1.516777,0.124040,-0.006813,0.001855
0.040000,1.478249,0.131672,-0.005598,-0.013265
0.042000,1.477286,0.138400,0.008212,0.003903
0.044000,1.494692,0.154098,0.008628,0.004266
0.046000,1.505748,0.153107,-0.000246,-0.004946
0.048000,1.492482,0.180893,0.009578,0.005642
0.050000,1.507751,0.176838,-0.000229,0.004105
0.052000,1.529797,0.188326,0.007865,0.000112
0.054000,1.512042,0.178666,-0.008341,0.017267
0.056000,1.513450,0.185649,-0.001195,0.004431
0.058000,1.500299,0.198725,-0.014547,-0.003202
0.060000,1.493463,0.215194,-0.012099,-0.002509
0.062000,1.514668,0.236214,-0.000502,0.002074
0.064000,1.513586,0.231451,0.011203,0.002660
0.066000,1.491856,0.235148,-0.003948,-0.012632
0.068000,1.503826,0.249520,0.010143,0.012790
0.070000,1.504353,0.273203,0.007921,-0.014680
0.072000,1.498379,0.242932,-0.002600,-0.012704
0.074000,1.493872,0.274735,-0.003088,0.007013
0.076000,1.503179,0.269816,-0.003558,0.006336
0.078000,1.487674,0.274472,0.012216,0.009102
0.080000,1.492497,0.276878,0.003160,-0.012819
0.082000,1.520535,0.293152,0.003893,0.008876
0.084000,1.504185,0.298825,-0.003033,-0.002907
0.086000,1.498022,0.311915,0.001874,0.000650
0.088000,1.502800,0.316821,-0.003934,0.001750
0.090000,1.486168,0.335510,0.002455,-0.006551
0.092000,1.508395,0.341765,0.000896,0.003906
0.094000,1.523261,0.345688,0.000340,-0.035970
0.096000,1.510395,0.357943,-0.012819,0.012148
0.098000,1.502415,0.370266,-0.012033,-0.002642
0.100000,1.496182,0.363866,-0.013519,-0.006183
0.102000,1.492825,0.378053,0.010331,-0.021660
0.104000,1.496006,0.382377,-0.012446,-0.017081
0.106000,1.509456,0.407052,-0.002021,-0.034624
0.108000,1.497709,0.405908,0.008703,0.000240
0.110000,1.500597,0.412995,0.009589,-0.018865
0.112000,1.481630,0.414341,-0.002383,0.019916
0.114000,1.493312,0.419086,0.007598,0.025145
0.116000,1.490962,0.426534,-0.010440,0.005546
0.118000,1.489316,0.433878,0.004942,-0.003055
0.120000,1.502174,0.432924,-0.012465,0.020249
0.122000,1.466702,0.465104,-0.007553,-0.000500
0.124000,1.504083,0.463671,0.016798,-0.043005
0.126000,1.487157,0.482489,-0.003170,-0.018125
0.128000,1.499574,0.481200,-0.015754,-0.025974
0.130000,1.508026,0.467508,-0.015416,-0.002117
0.132000,1.504802,0.510624,-0.004674,0.012144
0.134000,1.479448,0.521976,0.027800,-0.004842
0.136000,1.488598,0.494817,0.023305,0.013568
0.138000,1.491199,0.535732,-0.023062,-0.038864
0.140000,1.492299,0.558512,0.005534,-0.013141
0.142000,1.507933,0.553151,-0.006450,0.023074
0.144000,1.492133,0.545475,-0.000030,-0.036186
0.146000,1.483454,0.555332,0.001708,-0.039103
0.148000,1.492483,0.567870,-0.003090,0.004693
0.150000,1.489344,0.551450,0.002288,-0.007705
0.152000,1.494061,0.589961,-0.012816,-0.004258
0.154000,1.507307,0.619391,-0.038841,-0.034406
0.156000,1.507489,0.603869,-0.014938,-0.030199
0.158000,1.510853,0.627219,-0.042475,-0.035191
0.160000,1.505245,0.636224,-0.017325,0.014594
0.162000,1.485159,0.630047,0.009124,-0.000299
0.164000,1.481717,0.654173,0.023312,-0.030168
0.166000,1.501118,0.648739,0.008736,-0.016878
0.168000,1.518571,0.674221,-0.030154,-0.022138
0.170000,1.498192,0.689326,-0.015690,-0.038104
0.172000,1.509196,0.668216,-0.035768,-0.064398
0.174000,1.492325,0.699639,0.023772,0.005857
0.176000,1.481628,0.735230,0.039178,0.076056
0.178000,1.492769,0.720470,-0.009429,0.020422
0.180000,1.482913,0.742733,-0.022949,0.004222
0.182000,1.503810,0.733710,0.007478,0.001808
0.184000,1.501024,0.743886,-0.054960,0.025195
0.186000,1.484300,0.784000,-0.041242,0.032394
0.188000,1.510210,0.792351,0.037788,-0.091157
0.190000,1.506026,0.787385,0.023777,-0.000671
0.192000,1.464218,0.808100,-0.063351,-0.069749
0.194000,1.495317,0.804335,-0.083444,0.077204
0.196000,1.481881,0.824007,0.102501,-0.110415
0.198000,1.483826,0.821149,-0.141110,0.030129
0.200000,1.480295,0.843292,-0.043985,-0.018422
0.202000,1.527659,0.863740,-0.233460,-0.117911
0.204000,1.498566,0.872940,-0.223763,0.100978
0.206000,1.477162,0.875385,-0.083303,-0.075503
0.208000,1.483211,0.866688,-0.143701,-0.135149
0.210000,1.474931,0.919555,-0.108849,-0.178161
0.212000,1.508297,0.912437,-0.114639,-0.021155
0.214000,1.490160,0.947648,-0.004851,-0.062054
0.216000,1.511803,0.937249,0.189462,0.088454
0.218000,1.492793,0.982426,-0.074400,0.205061
0.220000,1.474343,0.948714,-0.033433,0.055530
0.222000,1.481307,1.005774,-0.216344,-0.174891
0.224000,1.490801,1.012982,-0.153607,-0.047554
0.226000,1.507512,1.000631,-0.150069,-0.012266
0.228000,1.496962,1.027343,0.019076,0.163250
0.230000,1.518017,1.019552,-0.020857,-0.021993
0.232000,1.490131,1.040219,-0.009646,0.006209
0.234000,1.496871,1.070721,-0.126116,0.128329
0.236000,1.503565,1.079667,-0.127703,-0.070912
0.238000,1.450546,1.111293,-0.079737,-0.050958
0.240000,1.516299,1.111627,-0.148961,-0.014065
0.242000,1.526493,1.145400,-0.060993,0.053011
